uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
62462,0,11,4,1,2,2,2,1,5,1,2,-0.5414731491146806,0.5087615515053516,-0.6194269716205983
62463,1,3,4,6,4,2,6,3,5,1,2,0.5217095254077706,0.5087615515053516,0.07016563578523916
62466,0,1,3,3,3,5,7,2,3,1,2,0.36444640312140714,0.12553213079247608,-0.138714742127817
62468,0,4,1,1,3,2,7,2,4,2,2,0.134815827468296,0.3012782263605131,0.20409480479440348
62470,0,4,3,5,3,5,2,2,2,2,3,0.022265556022429397,0.2410719755829464,0.20409480479440348
62472,1,6,3,2,3,3,5,3,5,3,3,0.0693560313642333,0.9000377577600748,0.7003136334555536
62476,0,3,3,3,3,2,5,1,2,4,2,-0.017325778574398248,-0.11881161756623469,0.27178882756754197
62479,1,9,5,7,4,2,7,1,5,1,5,0.7460889643831501,1.8412257065152642,-0.6194269716205983
62485,1,1,4,1,4,5,6,1,5,2,2,0.8063118780148516,0.5087615515053516,-0.21456318441150887
62489,1,6,3,3,2,2,1,3,2,2,3,-0.6379528989777166,0.2410719755829464,0.41619695773708365
62493,0,5,2,2,1,1,1,1,2,3,4,-1.584899964827102,0.5270892828849888,0.052227512737282766
62499,1,2,3,6,4,3,7,1,5,1,1,0.834777050820967,-0.005524360436810266,-0.6194269716205983
62507,0,3,3,3,1,2,1,1,5,1,3,-1.152458049214514,0.9000377577600748,-0.6194269716205983
62510,0,4,2,1,2,1,1,1,2,1,1,-0.7667762705382174,-0.643632269514061,-0.6194269716205983
62513,0,11,3,4,2,3,2,1,2,2,2,-0.4712378518052408,-0.11881161756623469,-0.21456318441150887
62515,0,2,3,2,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
62520,0,4,3,4,4,6,7,2,2,1,2,1.6966135178966604,-0.11881161756623469,-0.138714742127817
62524,0,2,4,1,4,5,7,1,3,3,3,1.1710973279945556,0.4752937495294623,0.052227512737282766
62527,1,9,3,7,4,6,7,1,5,4,4,1.6966135178966604,1.3010795133602184,0.27178882756754197
62529,1,7,3,6,2,2,2,1,3,3,2,-0.5414731491146806,0.12553213079247608,0.052227512737282766
62530,1,4,5,7,4,5,6,3,2,3,4,0.8063118780148516,0.5270892828849888,0.7003136334555536
62532,1,8,3,4,4,2,6,1,2,1,1,0.5217095254077706,-0.643632269514061,-0.6194269716205983
62533,1,4,2,4,2,2,2,2,3,3,2,-0.5414731491146806,0.12553213079247608,0.4679751586170238
62534,1,5,3,4,1,1,3,1,3,1,2,-1.023906362609181,0.12553213079247608,-0.6194269716205983
62536,1,6,3,3,3,1,5,1,5,1,1,-0.10249093214282179,-0.005524360436810266,-0.6194269716205983
62539,0,4,3,3,3,1,3,2,2,3,1,-0.19168062892264578,-0.643632269514061,0.4679751586170238
62544,1,5,4,7,3,2,7,2,5,2,4,0.134815827468296,1.3010795133602184,0.20409480479440348
62545,1,8,3,6,3,3,6,2,4,1,1,0.14887011884293536,-0.18568175463072376,-0.138714742127817
62547,1,6,4,7,3,2,6,3,3,3,5,0.06085546390927974,1.0932087936347323,0.7003136334555536
62550,0,7,1,3,3,2,3,1,2,2,1,-0.10051965377540337,-0.643632269514061,-0.21456318441150887
62551,1,4,4,3,4,5,6,1,5,3,2,0.8063118780148516,0.5087615515053516,0.052227512737282766
62553,0,4,2,1,4,4,7,3,5,3,4,0.932332878241983,1.3010795133602184,0.7003136334555536
62555,1,2,3,7,2,1,3,1,2,4,1,-0.5681070390347422,-0.643632269514061,0.27178882756754197
62558,1,3,4,6,4,5,7,1,4,2,3,1.1710973279945556,0.656604937986723,-0.21456318441150887
62559,1,6,5,7,4,5,7,1,4,1,3,1.1710973279945556,0.656604937986723,-0.6194269716205983
62567,1,4,5,7,3,1,5,3,5,1,5,-0.10249093214282179,1.8412257065152642,0.07016563578523916
62571,0,6,4,1,1,1,2,1,2,2,1,-1.1301748847213864,-0.643632269514061,-0.21456318441150887
62575,1,11,5,7,4,6,7,3,5,2,3,1.6966135178966604,0.9000377577600748,0.41619695773708365
62578,0,3,2,1,2,1,1,1,1,1,1,-0.7667762705382174,-1.204084686093323,-0.6194269716205983
62579,0,6,4,1,3,5,6,1,5,1,1,0.258061988018413,-0.005524360436810266,-0.6194269716205983
62581,0,6,1,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
62582,0,8,1,1,4,4,6,1,1,3,1,0.6704326932816763,-1.204084686093323,0.052227512737282766
62584,0,6,2,2,4,3,7,1,2,1,2,0.834777050820967,-0.11881161756623469,-0.6194269716205983
62588,1,5,5,7,4,6,7,2,5,2,3,1.6966135178966604,0.9000377577600748,0.20409480479440348
62593,1,4,4,7,4,5,7,2,5,1,1,1.1710973279945556,-0.005524360436810266,-0.138714742127817
62594,0,1,3,1,2,1,2,1,2,3,1,-0.649736249772667,-0.643632269514061,0.052227512737282766
62596,0,1,3,1,2,1,1,2,1,4,3,-0.7667762705382174,-0.058539060951404244,0.7028020303636756
62599,1,4,3,7,3,2,5,1,2,5,2,-0.017325778574398248,-0.11881161756623469,0.38274285616613746
62603,0,7,3,3,4,3,7,1,2,1,2,0.834777050820967,-0.11881161756623469,-0.6194269716205983
62604,1,5,5,7,3,2,4,5,5,1,5,-0.0663052999726259,1.8412257065152642,0.2144188829397604
62606,1,6,4,6,4,5,7,1,3,3,3,1.1710973279945556,0.4752937495294623,0.052227512737282766
62607,1,3,2,2,4,2,6,1,4,4,2,0.5217095254077706,0.3012782263605131,0.27178882756754197
62611,1,6,3,4,1,1,1,1,3,1,1,-1.584899964827102,-0.36156163354223914,-0.6194269716205983
62612,0,2,2,2,2,1,2,1,2,1,2,-0.649736249772667,-0.11881161756623469,-0.6194269716205983
62617,1,2,3,6,4,4,7,1,4,3,1,0.932332878241983,-0.18568175463072376,0.052227512737282766
62624,0,5,5,1,3,2,6,1,3,3,3,0.06085546390927974,0.4752937495294623,0.052227512737282766
62627,0,1,2,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
62630,0,8,2,3,3,2,2,2,2,2,2,-0.16840158788791199,-0.11881161756623469,0.20409480479440348
62631,0,8,2,3,1,1,1,2,2,1,1,-1.584899964827102,-0.643632269514061,-0.138714742127817
62639,0,10,2,1,2,3,5,2,1,1,1,-0.3207903715799198,-1.204084686093323,-0.138714742127817
62641,1,9,5,5,4,5,7,1,5,4,1,1.1710973279945556,-0.005524360436810266,0.27178882756754197
62643,0,10,3,2,1,1,1,2,4,2,3,-1.584899964827102,0.656604937986723,0.20409480479440348
62647,1,5,5,4,4,2,5,2,5,1,4,0.4187504168179147,1.3010795133602184,-0.138714742127817
62651,1,4,4,7,4,6,7,4,5,1,5,1.6966135178966604,1.8412257065152642,0.181904360939088
62656,1,4,2,5,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
62661,1,3,4,7,4,5,6,1,3,4,3,0.8063118780148516,0.4752937495294623,0.27178882756754197
62665,1,7,3,6,1,1,5,1,3,3,3,-0.9793364833123014,0.4752937495294623,0.052227512737282766
62669,1,2,3,1,4,3,7,1,2,1,4,0.834777050820967,0.5270892828849888,-0.6194269716205983
62672,0,2,2,1,4,3,6,1,2,3,2,0.5965038179808805,-0.11881161756623469,0.052227512737282766
62674,0,5,3,2,4,5,7,1,1,2,4,1.1710973279945556,0.22698873787419577,-0.21456318441150887
62675,1,3,5,7,4,6,7,1,4,2,4,1.6966135178966604,0.9771959950395975,-0.21456318441150887
62676,1,5,4,7,4,2,2,1,3,4,4,0.2959877979328993,0.7740557550449166,0.27178882756754197
62678,0,2,5,1,4,6,7,5,1,5,5,1.6966135178966604,0.5086038905860063,1.3862140568107622
62683,1,6,5,7,4,6,7,2,5,4,1,1.6966135178966604,-0.005524360436810266,0.7028020303636756
62685,0,5,3,1,4,2,7,2,3,2,3,0.7460889643831501,0.4752937495294623,0.20409480479440348
62686,0,1,2,3,4,3,7,1,2,1,1,0.834777050820967,-0.643632269514061,-0.6194269716205983
62689,0,2,3,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
62692,0,2,2,2,3,1,7,1,1,1,1,0.04907416057739689,-1.204084686093323,-0.6194269716205983
62695,0,5,3,1,3,4,6,1,4,1,3,0.20629624951242795,0.656604937986723,-0.6194269716205983
62696,0,9,2,1,4,2,5,1,1,1,1,0.4187504168179147,-1.204084686093323,-0.6194269716205983
62697,0,4,3,2,1,2,1,1,2,2,2,-1.152458049214514,-0.11881161756623469,-0.21456318441150887
62700,1,11,3,5,1,1,1,2,5,2,5,-1.584899964827102,1.8412257065152642,0.20409480479440348
62702,0,10,2,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
62707,1,2,3,2,4,4,6,1,1,3,1,0.6704326932816763,-1.204084686093323,0.052227512737282766
62716,0,3,1,1,1,1,2,1,2,3,3,-1.1301748847213864,0.2410719755829464,0.052227512737282766
62718,0,6,4,1,4,3,7,1,2,3,1,0.834777050820967,-0.643632269514061,0.052227512737282766
62720,0,2,2,2,1,1,1,4,5,1,4,-1.584899964827102,1.3010795133602184,0.181904360939088
62721,1,1,4,4,2,1,5,1,5,2,5,-0.5095139442235108,1.8412257065152642,-0.21456318441150887
62725,0,6,3,3,2,1,1,2,3,1,4,-0.7667762705382174,0.7740557550449166,-0.138714742127817
62726,1,5,4,6,3,1,5,2,4,3,2,-0.10249093214282179,0.3012782263605131,0.4679751586170238
62729,1,3,3,4,1,1,1,2,5,3,2,-1.584899964827102,0.5087615515053516,0.4679751586170238
62730,1,7,4,5,2,2,5,2,5,1,3,-0.4022057731502161,0.9000377577600748,-0.138714742127817
62735,1,4,4,6,4,5,6,2,5,1,4,0.8063118780148516,1.3010795133602184,-0.138714742127817
62751,1,2,3,6,3,3,4,3,2,1,3,0.020564925096529955,0.2410719755829464,0.07016563578523916
62754,0,1,4,1,4,6,7,1,3,1,3,1.6966135178966604,0.4752937495294623,-0.6194269716205983
62756,0,8,2,2,1,1,1,1,2,3,2,-1.584899964827102,-0.11881161756623469,0.052227512737282766
62762,0,1,3,2,4,4,2,2,4,2,2,0.4818461060945125,0.3012782263605131,0.20409480479440348
62764,1,7,2,7,4,6,7,2,4,2,2,1.6966135178966604,0.3012782263605131,0.20409480479440348
62766,0,3,2,2,1,1,2,1,2,3,1,-1.1301748847213864,-0.643632269514061,0.052227512737282766
62771,0,8,2,1,1,1,2,2,3,5,2,-1.1301748847213864,0.12553213079247608,0.8314065579271005
62779,0,2,3,1,4,3,7,1,1,3,1,0.834777050820967,-1.204084686093323,0.052227512737282766
62787,0,5,3,4,2,1,1,1,3,1,4,-0.7667762705382174,0.7740557550449166,-0.6194269716205983
62788,1,4,4,5,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
62791,1,5,3,5,1,1,1,4,5,1,1,-1.584899964827102,-0.005524360436810266,0.181904360939088
62794,0,8,1,3,2,1,2,1,1,1,1,-0.649736249772667,-1.204084686093323,-0.6194269716205983
62801,1,5,3,4,1,1,1,2,3,2,2,-1.584899964827102,0.12553213079247608,0.20409480479440348
62802,1,6,4,7,2,1,3,1,3,3,2,-0.5681070390347422,0.12553213079247608,0.052227512737282766
62803,1,4,5,7,4,3,7,1,5,3,1,0.834777050820967,-0.005524360436810266,0.052227512737282766
62805,1,3,4,2,2,1,2,1,3,2,4,-0.649736249772667,0.7740557550449166,-0.21456318441150887
62810,0,8,2,1,3,4,2,1,2,3,1,-0.018834164206311187,-0.643632269514061,0.052227512737282766
62812,0,5,3,2,4,5,7,1,4,1,2,1.1710973279945556,0.3012782263605131,-0.6194269716205983
62815,0,5,1,3,1,1,7,1,2,2,2,-0.945162507290458,-0.11881161756623469,-0.21456318441150887
62820,0,3,1,4,4,2,6,1,3,1,2,0.5217095254077706,0.12553213079247608,-0.6194269716205983
62821,1,8,2,2,3,3,7,1,5,1,1,0.2292131098416408,-0.005524360436810266,-0.6194269716205983
62822,1,7,5,7,4,6,7,2,4,1,3,1.6966135178966604,0.656604937986723,-0.138714742127817
62828,0,6,2,1,3,3,3,1,1,1,2,-0.01175096489321396,-0.4551925376850848,-0.6194269716205983
62831,1,10,4,6,2,1,1,3,2,3,3,-0.7667762705382174,0.2410719755829464,0.7003136334555536
62832,1,4,4,6,4,5,6,1,5,3,4,0.8063118780148516,1.3010795133602184,0.052227512737282766
62839,1,6,5,7,4,6,7,3,5,2,3,1.6966135178966604,0.9000377577600748,0.41619695773708365
62845,0,5,3,2,1,1,2,1,4,1,1,-1.1301748847213864,-0.18568175463072376,-0.6194269716205983
62847,0,4,5,4,4,2,7,1,5,2,1,0.7460889643831501,-0.005524360436810266,-0.21456318441150887
62848,1,6,4,7,4,5,7,3,4,1,4,1.1710973279945556,0.9771959950395975,0.07016563578523916
62852,0,8,1,3,3,5,3,1,1,1,1,0.08246554551496599,-1.204084686093323,-0.6194269716205983
62854,0,2,4,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
62857,0,3,2,2,2,1,1,1,2,1,2,-0.7667762705382174,-0.11881161756623469,-0.6194269716205983
62863,0,2,3,2,2,3,1,1,4,1,1,-0.5660078405964595,-0.18568175463072376,-0.6194269716205983
62864,1,5,4,7,3,4,5,3,5,1,3,0.12321677994056492,0.9000377577600748,0.07016563578523916
62867,1,9,5,7,4,5,6,1,5,1,5,0.8063118780148516,1.8412257065152642,-0.6194269716205983
62868,0,1,1,4,1,1,7,1,1,1,1,-0.945162507290458,-1.204084686093323,-0.6194269716205983
62871,1,4,4,7,4,5,5,1,1,5,5,0.6972726095973313,0.5086038905860063,0.38274285616613746
62878,1,8,4,7,3,4,7,1,5,4,1,0.29541223139461764,-0.005524360436810266,0.27178882756754197
62885,1,4,2,6,3,1,3,2,4,3,2,-0.19168062892264578,0.3012782263605131,0.4679751586170238
62889,0,3,2,1,1,1,2,1,1,2,2,-1.1301748847213864,-0.4551925376850848,-0.21456318441150887
62895,1,11,5,7,3,3,6,4,5,3,2,0.14887011884293536,0.5087615515053516,0.8370448206710984
62902,1,11,5,7,4,6,7,4,2,2,3,1.6966135178966604,0.2410719755829464,0.5353182699545874
62906,0,5,2,1,3,4,6,2,2,3,1,0.20629624951242795,-0.643632269514061,0.4679751586170238
62910,1,9,4,7,4,5,7,3,5,4,2,1.1710973279945556,0.5087615515053516,0.9671601641532525
62911,0,9,2,2,4,3,7,2,1,1,1,0.834777050820967,-1.204084686093323,-0.138714742127817
62912,1,1,3,4,3,3,6,2,5,4,1,0.14887011884293536,-0.005524360436810266,0.7028020303636756
62918,0,7,2,1,1,1,1,1,2,3,2,-1.584899964827102,-0.11881161756623469,0.052227512737282766
62920,1,9,2,2,2,3,4,3,2,2,4,-0.35958507980462007,0.5270892828849888,0.41619695773708365
62921,0,3,4,2,4,6,5,1,1,3,3,0.8917463245108356,-0.058539060951404244,0.052227512737282766
62922,0,4,2,2,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
62927,1,4,3,2,3,2,6,3,5,3,1,0.06085546390927974,-0.005524360436810266,0.7003136334555536
62929,0,3,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
62930,1,1,3,6,3,3,5,1,3,2,2,0.0693560313642333,0.12553213079247608,-0.21456318441150887
62934,0,2,3,3,2,1,5,1,4,2,1,-0.5095139442235108,-0.18568175463072376,-0.21456318441150887
62935,0,3,3,2,3,2,2,1,1,1,1,-0.16840158788791199,-1.204084686093323,-0.6194269716205983
62939,1,4,4,7,1,1,1,2,5,2,4,-1.584899964827102,1.3010795133602184,0.20409480479440348
62949,1,7,4,5,4,5,7,3,4,4,2,1.1710973279945556,0.3012782263605131,0.9671601641532525
62950,1,4,3,7,2,2,2,5,5,2,3,-0.5414731491146806,0.9000377577600748,0.5717403456485417
62958,1,4,2,3,1,1,1,2,5,1,5,-1.584899964827102,1.8412257065152642,-0.138714742127817
62959,0,10,2,1,3,2,5,1,1,1,1,-0.017325778574398248,-1.204084686093323,-0.6194269716205983
62960,0,5,4,2,3,2,3,1,4,2,2,-0.10051965377540337,0.3012782263605131,-0.21456318441150887
62961,1,12,3,7,4,3,5,1,2,3,4,0.4989738850617788,0.5270892828849888,0.052227512737282766
62963,0,12,1,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
62964,0,1,4,1,3,2,3,1,5,1,1,-0.10051965377540337,-0.005524360436810266,-0.6194269716205983
62966,0,9,3,3,3,4,5,2,3,3,2,0.12321677994056492,0.12553213079247608,0.4679751586170238
62969,1,6,3,5,4,4,7,3,5,1,1,0.932332878241983,-0.005524360436810266,0.07016563578523916
62972,1,10,4,7,4,2,7,1,5,4,1,0.7460889643831501,-0.005524360436810266,0.27178882756754197
62977,1,8,4,6,4,5,6,1,3,1,4,0.8063118780148516,0.7740557550449166,-0.6194269716205983
62978,1,7,3,2,3,3,7,1,4,2,2,0.2292131098416408,0.3012782263605131,-0.21456318441150887
62980,0,5,4,4,3,3,3,1,4,1,1,-0.01175096489321396,-0.18568175463072376,-0.6194269716205983
62984,1,4,4,6,4,1,6,1,2,1,4,0.4737311199679708,0.5270892828849888,-0.6194269716205983
62985,0,9,4,1,2,2,2,1,3,1,1,-0.5414731491146806,-0.36156163354223914,-0.6194269716205983
62987,0,9,3,4,1,2,2,2,4,4,3,-0.9244283593455365,0.656604937986723,0.7028020303636756
62997,0,3,5,4,1,2,5,3,1,1,1,-0.7718607609964077,-1.204084686093323,0.07016563578523916
62999,0,6,1,1,4,2,2,1,2,1,3,0.2959877979328993,0.2410719755829464,-0.6194269716205983
63001,0,5,1,1,4,5,6,1,1,4,1,0.8063118780148516,-1.204084686093323,0.27178882756754197
63002,0,4,2,1,3,2,6,1,3,1,3,0.06085546390927974,0.4752937495294623,-0.6194269716205983
63004,1,2,4,7,4,4,7,1,5,1,1,0.932332878241983,-0.005524360436810266,-0.6194269716205983
63008,1,4,4,5,2,2,2,2,3,3,2,-0.5414731491146806,0.12553213079247608,0.4679751586170238
63020,1,4,2,2,4,3,6,2,5,3,2,0.5965038179808805,0.5087615515053516,0.4679751586170238
63021,0,4,4,7,3,3,7,1,3,3,3,0.2292131098416408,0.4752937495294623,0.052227512737282766
63028,1,8,3,2,4,5,6,2,3,2,2,0.8063118780148516,0.12553213079247608,0.20409480479440348
63030,0,10,3,1,3,3,2,1,1,3,1,-0.07291448904513023,-1.204084686093323,0.052227512737282766
63032,0,2,3,3,4,5,7,1,5,1,1,1.1710973279945556,-0.005524360436810266,-0.6194269716205983
63036,1,2,4,7,3,2,7,3,5,4,3,0.134815827468296,0.9000377577600748,0.9671601641532525
63040,0,7,3,2,2,3,2,1,3,2,3,-0.4712378518052408,0.4752937495294623,-0.21456318441150887
63041,1,4,4,7,3,1,6,1,5,1,4,-0.022651234718676787,1.3010795133602184,-0.6194269716205983
63045,0,7,2,1,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
63048,0,1,3,2,2,3,4,1,1,3,3,-0.35958507980462007,-0.058539060951404244,0.052227512737282766
63049,1,2,3,1,4,5,6,1,3,5,3,0.8063118780148516,0.4752937495294623,0.38274285616613746
63052,1,5,3,6,3,1,2,1,4,2,4,-0.27367342426787417,0.9771959950395975,-0.21456318441150887
63058,0,3,2,1,4,2,6,1,1,1,1,0.5217095254077706,-1.204084686093323,-0.6194269716205983
63060,0,6,3,1,3,4,6,1,2,1,1,0.20629624951242795,-0.643632269514061,-0.6194269716205983
63063,1,3,4,5,4,2,7,2,5,1,3,0.7460889643831501,0.9000377577600748,-0.138714742127817
63067,1,7,4,6,3,2,5,1,4,4,1,-0.017325778574398248,-0.18568175463072376,0.27178882756754197
63068,0,4,2,3,3,3,3,2,2,4,1,-0.01175096489321396,-0.643632269514061,0.7028020303636756
63069,1,6,4,5,3,3,7,1,2,3,4,0.2292131098416408,0.5270892828849888,0.052227512737282766
63072,1,5,3,5,4,1,7,1,5,2,1,0.696112982276354,-0.005524360436810266,-0.21456318441150887
63078,1,6,5,7,4,6,7,3,4,1,5,1.6966135178966604,1.3298586245636885,0.07016563578523916
63081,0,10,2,2,2,2,2,1,2,2,1,-0.5414731491146806,-0.643632269514061,-0.21456318441150887
63083,1,4,3,4,4,2,7,1,2,4,2,0.7460889643831501,-0.11881161756623469,0.27178882756754197
63084,1,8,1,1,4,6,7,1,3,3,4,1.6966135178966604,0.7740557550449166,0.052227512737282766
63087,0,7,2,3,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
63091,0,11,2,2,2,2,2,2,2,3,2,-0.5414731491146806,-0.11881161756623469,0.4679751586170238
63092,1,3,3,4,3,1,3,1,5,3,2,-0.19168062892264578,0.5087615515053516,0.052227512737282766
63094,0,8,2,4,2,2,2,1,1,3,2,-0.5414731491146806,-0.4551925376850848,0.052227512737282766
63096,0,2,3,2,3,2,2,1,4,2,2,-0.16840158788791199,0.3012782263605131,-0.21456318441150887
63097,1,9,4,7,3,3,7,2,3,3,2,0.2292131098416408,0.12553213079247608,0.4679751586170238
63098,1,10,4,7,3,4,6,1,1,1,1,0.20629624951242795,-1.204084686093323,-0.6194269716205983
63100,0,3,2,2,3,2,2,3,4,4,2,-0.16840158788791199,0.3012782263605131,0.9671601641532525
63101,0,3,3,3,2,1,2,1,1,5,1,-0.649736249772667,-1.204084686093323,0.38274285616613746
63102,1,3,4,5,3,1,7,2,5,2,4,0.04907416057739689,1.3010795133602184,0.20409480479440348
63103,1,9,5,7,3,3,7,2,5,1,5,0.2292131098416408,1.8412257065152642,-0.138714742127817
63110,1,9,3,6,2,3,5,2,4,3,4,-0.3207903715799198,0.9771959950395975,0.4679751586170238
63116,1,12,4,6,3,2,7,3,5,4,4,0.134815827468296,1.3010795133602184,0.9671601641532525
63119,1,8,4,7,4,6,7,2,4,1,2,1.6966135178966604,0.3012782263605131,-0.138714742127817
63120,0,12,4,1,2,3,2,1,1,1,2,-0.4712378518052408,-0.4551925376850848,-0.6194269716205983
63121,1,4,4,7,4,2,6,1,1,5,2,0.5217095254077706,-0.4551925376850848,0.38274285616613746
63123,1,6,4,7,3,3,5,1,5,1,5,0.0693560313642333,1.8412257065152642,-0.6194269716205983
63124,0,8,3,1,4,2,5,1,3,1,2,0.4187504168179147,0.12553213079247608,-0.6194269716205983
63125,0,9,3,2,2,1,6,1,2,2,2,-0.4705588784303862,-0.11881161756623469,-0.21456318441150887
63133,1,11,4,7,1,1,2,4,5,1,5,-1.1301748847213864,1.8412257065152642,0.181904360939088
63134,1,7,3,4,4,4,7,2,3,3,2,0.932332878241983,0.12553213079247608,0.4679751586170238
63137,0,9,4,6,4,5,7,1,5,1,1,1.1710973279945556,-0.005524360436810266,-0.6194269716205983
63139,1,6,5,5,4,2,7,1,5,2,2,0.7460889643831501,0.5087615515053516,-0.21456318441150887
63140,1,8,4,7,4,3,7,1,5,2,1,0.834777050820967,-0.005524360436810266,-0.21456318441150887
63141,0,8,2,1,2,2,3,1,1,4,3,-0.46514077757936584,-0.058539060951404244,0.27178882756754197
63145,0,3,4,1,3,2,5,3,5,3,3,-0.017325778574398248,0.9000377577600748,0.7003136334555536
63146,1,7,4,6,4,3,5,2,3,2,3,0.4989738850617788,0.4752937495294623,0.20409480479440348
63149,1,5,4,6,1,1,1,3,4,1,4,-1.584899964827102,0.9771959950395975,0.07016563578523916
63151,1,5,4,5,3,2,2,1,5,2,2,-0.16840158788791199,0.5087615515053516,-0.21456318441150887
63152,1,5,4,6,4,3,7,2,3,2,4,0.834777050820967,0.7740557550449166,0.20409480479440348
63153,0,4,3,2,3,2,6,1,4,3,2,0.06085546390927974,0.3012782263605131,0.052227512737282766
63155,0,4,3,2,2,2,1,2,3,1,3,-0.6379528989777166,0.4752937495294623,-0.138714742127817
63164,0,2,3,2,3,1,7,1,2,2,1,0.04907416057739689,-0.643632269514061,-0.21456318441150887
63167,1,9,3,4,2,2,6,2,5,2,2,-0.3562917371972849,0.5087615515053516,0.20409480479440348
63169,0,3,4,6,4,5,7,1,3,3,5,1.1710973279945556,1.0932087936347323,0.052227512737282766
63170,1,4,3,1,4,5,7,1,2,1,2,1.1710973279945556,-0.11881161756623469,-0.6194269716205983
63171,1,12,4,6,2,2,3,2,3,2,5,-0.46514077757936584,1.0932087936347323,0.20409480479440348
63172,0,3,1,1,4,2,6,1,1,1,1,0.5217095254077706,-1.204084686093323,-0.6194269716205983
63177,0,9,3,5,3,3,5,5,5,1,5,0.0693560313642333,1.8412257065152642,0.2144188829397604
63178,0,2,3,2,4,3,6,2,4,5,2,0.5965038179808805,0.3012782263605131,0.8314065579271005
63181,1,5,4,5,4,2,3,2,5,1,4,0.3410753855413821,1.3010795133602184,-0.138714742127817
63182,0,3,4,2,3,3,6,2,4,3,2,0.14887011884293536,0.3012782263605131,0.4679751586170238
63185,0,4,3,6,4,4,5,2,3,3,2,0.5730600938704432,0.12553213079247608,0.4679751586170238
63187,0,1,3,3,3,2,7,1,3,3,2,0.134815827468296,0.12553213079247608,0.052227512737282766
63201,0,7,3,6,3,2,6,1,2,2,2,0.06085546390927974,-0.11881161756623469,-0.21456318441150887
63204,1,4,2,4,4,3,5,1,3,3,4,0.4989738850617788,0.7740557550449166,0.052227512737282766
63205,1,4,3,4,4,2,7,3,5,4,2,0.7460889643831501,0.5087615515053516,0.9671601641532525
63212,1,8,2,7,3,4,6,1,2,1,3,0.20629624951242795,0.2410719755829464,-0.6194269716205983
63216,0,3,1,7,4,1,7,1,1,5,5,0.696112982276354,0.5086038905860063,0.38274285616613746
63217,1,2,1,1,2,2,2,3,3,4,1,-0.5414731491146806,-0.36156163354223914,0.9671601641532525
63218,0,3,3,1,3,3,7,1,3,4,5,0.2292131098416408,1.0932087936347323,0.27178882756754197
63222,0,4,3,6,4,4,6,1,5,1,3,0.6704326932816763,0.9000377577600748,-0.6194269716205983
63224,1,7,3,6,4,3,7,1,5,4,2,0.834777050820967,0.5087615515053516,0.27178882756754197
63228,1,7,5,7,1,1,1,1,5,1,3,-1.584899964827102,0.9000377577600748,-0.6194269716205983
63229,1,7,3,7,4,5,7,1,5,1,1,1.1710973279945556,-0.005524360436810266,-0.6194269716205983
63230,1,10,4,7,3,3,5,1,5,1,3,0.0693560313642333,0.9000377577600748,-0.6194269716205983
63231,0,2,3,1,3,1,2,1,1,5,4,-0.27367342426787417,0.22698873787419577,0.38274285616613746
63232,1,5,4,7,2,1,2,2,3,2,4,-0.649736249772667,0.7740557550449166,0.20409480479440348
63233,1,8,3,5,4,5,6,1,3,2,3,0.8063118780148516,0.4752937495294623,-0.21456318441150887
63234,1,6,3,4,3,1,2,1,5,1,4,-0.27367342426787417,1.3010795133602184,-0.6194269716205983
63235,0,3,2,2,2,1,2,1,2,1,2,-0.649736249772667,-0.11881161756623469,-0.6194269716205983
63236,1,5,2,7,3,4,5,2,3,2,2,0.12321677994056492,0.12553213079247608,0.20409480479440348
63238,0,10,3,2,1,1,1,1,2,3,1,-1.584899964827102,-0.643632269514061,0.052227512737282766
63240,1,8,3,7,1,1,1,2,4,2,3,-1.584899964827102,0.656604937986723,0.20409480479440348
63241,0,3,4,7,4,4,5,3,2,1,2,0.5730600938704432,-0.11881161756623469,0.07016563578523916
63242,1,4,3,1,3,3,2,1,3,1,4,-0.07291448904513023,0.7740557550449166,-0.6194269716205983
63243,1,1,1,4,4,2,7,1,3,2,1,0.7460889643831501,-0.36156163354223914,-0.21456318441150887
63245,1,10,4,6,4,5,5,1,5,2,1,0.6972726095973313,-0.005524360436810266,-0.21456318441150887
